token_id,deploy_time_unix,score,hit_2x
388711,1775401305,0.9648356736363871,1
340700,1775635141,0.9648170833091592,1
87783,1775557882,0.9648103200680538,1
389548,1776605797,0.9647903420160873,1
408506,1776469228,0.9647717237158514,1
393741,1776189236,0.9647539859417895,1
280462,1775507636,0.9647036600159556,1
498258,1775583853,0.9646906712483612,1
249447,1775407118,0.9646515660141164,1
153951,1775699201,0.9646466951410063,1
487543,1775900621,0.964608059137166,1
337077,1776383554,0.9645745697450684,1
36301,1776521497,0.9645541393154172,1
379393,1775452379,0.9645531452388781,1
307876,1776624970,0.9645388489578756,1
47704,1775700675,0.9645376684805739,1
187285,1776521921,0.9645212665371887,1
287080,1775896338,0.9645206939187316,1
94362,1775448880,0.9645160657230184,1
349784,1775971041,0.9645104192134576,1
239321,1776620251,0.9644887288770784,1
134427,1776196814,0.9644868695299798,1
362165,1775306337,0.9644745004162893,1
292663,1775425047,0.9644692309309044,1
291121,1775990926,0.9644431771551606,1
381498,1776634263,0.9644429924119671,1
48794,1775884142,0.9644406262120543,1
295227,1775887817,0.9644286635655561,1
344555,1775328004,0.9644089628680073,1
384483,1775521173,0.9643843032844491,1
287704,1775281953,0.9643796961507488,1
340923,1775714185,0.9643718049437793,1
449738,1775593141,0.9643373246325085,1
454321,1775593418,0.9643373246325085,1
457256,1776243054,0.9643358954443847,1
228545,1775608535,0.9642223043576567,1
136731,1775548847,0.9642193891238658,1
7257,1775318838,0.9641999368804761,1
160571,1776367108,0.96418558334399,1
9224,1775133757,0.9641770771079988,1
40225,1775402898,0.9641599401585857,1
259357,1775592514,0.964159063937955,1
185634,1776383378,0.9641334078725528,1
329328,1776188026,0.9641297838710549,1
357550,1775526791,0.9641161886195724,1
421954,1775847392,0.9641155639177263,1
16214,1775208654,0.964108357698934,1
377770,1776521138,0.9641032417483602,1
135774,1775089919,0.9640850114589785,1
60295,1775334397,0.9640725780191508,1
311073,1775461737,0.9640657731028087,1
247710,1775167927,0.964049347396067,1
347396,1775280308,0.9640424942186181,1
399290,1775078072,0.9640003487832954,1
246122,1775583245,0.9639977963446149,1
67661,1776347014,0.963934938782992,1
24051,1775607903,0.9638884540830097,1
23587,1775114704,0.9638870386423021,1
365091,1775603314,0.9638820422207746,0
166574,1775529016,0.9638817013887226,1
251822,1775405880,0.9638548102322189,1
190795,1776244277,0.9638408781196973,1
132405,1776630152,0.9638372307396156,1
402243,1775287316,0.9638369749414645,1
17006,1776520341,0.9638268834099294,1
195487,1776353995,0.963808528383443,1
176547,1775629869,0.963777476816319,1
227083,1775592704,0.9637308976064216,1
62967,1775479192,0.9637276350941234,1
352414,1775583016,0.9637210293129478,1
8673,1776624529,0.9637026115292069,1
80458,1776639725,0.9636976891850928,1
265747,1775410646,0.9636287000086063,1
267143,1775091096,0.9636113203969322,1
489219,1775519649,0.9635687021812422,1
214036,1775688281,0.9635246082431003,1
323683,1775685551,0.9634747167272376,1
23995,1776119614,0.9634694270775775,1
437050,1776340900,0.9634609567084287,1
27119,1776341179,0.9633648326933707,1
316219,1776245775,0.9633638282414395,1
434938,1776187101,0.9633635190657004,1
32812,1775402188,0.9632958547925277,1
255350,1776362268,0.9632957313539364,1
121630,1775593714,0.9632731947198466,1
436991,1776376643,0.9632579828069213,1
59999,1776091154,0.9632324839936448,1
156374,1775381649,0.963225547605313,1
112956,1775519348,0.9632014695321014,1
368400,1775410644,0.9631824186174781,1
297724,1775614140,0.9631052909340624,1
365890,1775340377,0.9630873463243704,1
119035,1775594633,0.963055848175541,1
187242,1775327618,0.963007298248722,1
377380,1776629307,0.963003044056808,1
307179,1775608641,0.9629935102195246,1
257592,1775517927,0.962992683973853,1
23002,1775335676,0.9629836222690326,1
310676,1776600951,0.9629810310471345,1
476125,1775421070,0.9629374505576643,1
163666,1775091021,0.9629298995986274,1
295306,1776377211,0.9629146049676066,1
226991,1775666976,0.9628590547344222,1
426718,1775854641,0.9628551214801585,1
199151,1775498283,0.9627812207062091,1
316120,1775461445,0.9627206950401579,1
428203,1775089897,0.9627178694901877,1
282962,1775351324,0.9626353288817787,1
472659,1775475306,0.9626299667093637,1
247334,1776184295,0.9625903679113806,1
24765,1776522116,0.9625871969463295,1
99465,1776489093,0.9625641636366478,1
494455,1776604829,0.9625442541961171,1
309189,1775148491,0.9624897660106093,1
409004,1775578709,0.9624578247245033,1
35974,1775674410,0.962430797511834,1
180562,1775148767,0.9624075432114277,1
448790,1775421311,0.9624001442287698,1
321323,1776391196,0.9623985278075315,1
359031,1776391018,0.9623985278075315,1
1504,1775277482,0.9623821615038785,1
244091,1775156638,0.9623736931592646,1
442932,1775665766,0.9623652042858776,1
67243,1776246958,0.9623621535015177,1
117827,1775900853,0.9623361266693393,1
254205,1775587239,0.9623055559049992,1
273865,1775900379,0.9622453357165627,1
172590,1776248437,0.9622091436691305,1
29432,1776247191,0.9622091436691305,1
121719,1775967035,0.9622080293333073,1
211370,1775475675,0.9622068306131012,1
266305,1775660501,0.9621706499364138,1
162431,1776376397,0.9621646666042918,1
46785,1775443375,0.9621544162263775,1
434625,1776296957,0.9621314161595751,1
279946,1776427183,0.9621227247637129,1
43669,1775293564,0.9620915864436722,1
325060,1776322725,0.962075680273656,1
214622,1776390491,0.9620322677647635,1
314123,1775331076,0.9620289529219714,1
369259,1775923935,0.9620225868071896,1
65771,1775319650,0.9620015544761522,1
316330,1775671124,0.9619930986585851,1
332579,1776308294,0.9619832925882026,1
384166,1775834511,0.9619674768142781,1
249633,1775606881,0.9618561739144365,1
447288,1775333722,0.9617672103759497,1
172038,1775557478,0.961751055316354,1
75555,1776139549,0.9617473988108719,1
70526,1775993853,0.9617312942326803,1
190392,1776024899,0.9617133211769004,1
479145,1775816164,0.9617056611128686,1
331018,1775952021,0.9617035792282214,1
25148,1775779746,0.9616515162026177,1
288261,1776358255,0.9616514160203161,1
402908,1775809911,0.9616024695684164,1
382313,1776386041,0.9615936459006221,1
277147,1776520114,0.9615873197575167,1
374500,1776603960,0.9615809082903549,1
311625,1775813339,0.9614933714190083,1
202821,1775752853,0.9614899441952618,1
295840,1775637635,0.9614812220879204,1
247796,1776385831,0.9614721887462918,1
489611,1776389583,0.9614126553748125,1
425469,1776024991,0.9614099439978039,1
291975,1775457997,0.961399864903655,1
359645,1775405319,0.9613970331849641,1
52596,1775752606,0.9613681008246968,1
324341,1775500953,0.9613670512406218,1
378579,1775766767,0.9613635956741551,1
203823,1776324514,0.961357006257295,1
205701,1776324201,0.9613109124916969,1
7783,1775577754,0.9612726302713215,1
79739,1775293051,0.9612634471927842,1
221613,1775504191,0.9612610427631149,1
323013,1776322879,0.9612219423881657,1
419883,1775990260,0.9612041706378202,1
184859,1775520419,0.9611463779288308,1
318306,1775129539,0.9611222383605863,1
258241,1775527636,0.9610991488161309,1
271235,1776390092,0.9610858910321404,1
18772,1776390282,0.9610858910321404,1
16341,1775974877,0.961078373231646,1
321992,1776323126,0.9609613595812737,1
415571,1775419309,0.9609504202068481,1
104521,1775268609,0.960939394698178,1
53752,1776479220,0.9609336804619248,1
414664,1775518939,0.9609316354818231,1
455211,1776631266,0.9609071055619983,1
207232,1775596421,0.9609015056429653,1
348854,1775614527,0.9608465689835259,1
414055,1775614121,0.9608458763835276,1
27787,1776580334,0.9608109414952909,1
162356,1775530908,0.9608009397369714,1
320009,1776376228,0.9607877388680683,1
13516,1775332227,0.9607792072243019,1
131889,1775268333,0.9607718063441859,1
496228,1775814020,0.9607716517485534,1
438274,1775325018,0.9607692575080784,1
414788,1775673424,0.9607687744258191,1
164943,1775423182,0.9607337191887915,1
347606,1775495110,0.9607210406545618,1
83781,1775598119,0.9607129295436787,1
445181,1775462208,0.9606634036359801,1
250603,1775521037,0.9606090892721396,1
339052,1775613122,0.9605853992523411,1
241366,1775405932,0.9605717928660459,1
283831,1775402231,0.960486817609377,1
351273,1776305288,0.9604638074902093,1
405769,1775660017,0.9604498719408048,1
34607,1776323838,0.9604406663510644,1
285738,1775405611,0.9604270031038459,1
111878,1775421391,0.9603941012474767,1
290616,1775412046,0.9603722194020204,1
62780,1776568724,0.9603551210258223,1
157422,1775895563,0.9603516775281281,1
87237,1775144781,0.9603462401864765,1
395150,1776522697,0.9602968605377048,1
222533,1775269325,0.9602542037236192,1
215412,1776520945,0.9602274736586466,1
339871,1775519304,0.9601931945032356,1
88481,1776323562,0.960175051003135,1
270387,1776323340,0.960175051003135,1
62118,1775268032,0.960172314102463,1
95572,1775506886,0.9601643895622887,1
124440,1775595846,0.9601535709835548,1
349944,1775592893,0.9600757846378454,1
72568,1775517246,0.9599936717463285,1
172232,1776607619,0.9599927411891446,1
463758,1776390854,0.9599550370505647,1
144491,1775779394,0.9599394958472869,1
108967,1775657631,0.9599112044087591,1
335984,1776307862,0.9599107369787383,1
30638,1775630768,0.9598302532305709,1
105188,1775612011,0.959771412141171,1
216042,1775206173,0.9597623477510161,1
34936,1775519424,0.9597269852410696,1
172416,1776021871,0.9597020118786175,1
56397,1776121783,0.9596559030838153,1
296675,1775921802,0.959626880787154,1
20885,1776327992,0.9596254060952848,1
107985,1775634027,0.9595922696521114,1
263057,1775328995,0.9595785649601157,1
31576,1775579179,0.9595326752414296,1
484065,1775506988,0.9595268914459333,1
183314,1776411568,0.9595262466479229,1
66555,1776578245,0.9594719328081351,1
351692,1775850872,0.95946608636263,1
312490,1775205943,0.9594400798840182,1
74676,1776288173,0.9594231979707124,1
52784,1775498010,0.9594221096567582,1
33687,1776185103,0.9594195175890976,1
92266,1776614364,0.9593827793874231,1
338782,1775625936,0.9593662425941241,1
443390,1775613476,0.9593618766013894,1
227240,1776011819,0.9593196914198125,1
268077,1775460802,0.9593139977221472,1
479124,1775581749,0.959312906773536,1
268771,1775658768,0.9593058591297069,1
255741,1775205630,0.9592293681845357,1
233982,1775506898,0.9592188201635663,1
228593,1775634320,0.9591722813357444,1
